id,xgb,cnn,fusion_xgb_cnn
2541100010,584419.44,301372.8,564600.44
1090000036,711927.44,577535.0,714020.75
3459100300,440276.97,430086.56,430932.25
2450000295,924801.2,787925.6,943439.56
162500015,416075.5,329047.7,398684.94
2592210290,779114.2,933589.8,809583.8
5101405265,547731.56,307761.12,528470.4
1122069019,623434.8,565331.25,624666.25
7501000220,854745.8,1143297.4,901882.06
1310900140,356176.66,331315.84,339044.34
3298700941,240342.11,322637.56,222664.81
1972200382,445156.25,411266.84,434300.88
5100402764,428328.47,651571.06,436704.3
2623069069,578442.75,512585.4,575515.5
6372000280,492740.6,487571.34,487923.75
4305600240,489050.7,512999.0,486271.25
2767602094,549582.06,485493.8,544526.2
2500600289,215225.97,270671.3,193426.8
7203160090,779921.8,570830.4,781391.9
3521069146,541266.94,604150.94,545707.06
824059321,1469043.6,1040068.6,1507139.0
9348700610,790999.1,728152.5,805031.06
7228501745,536461.75,347672.75,520405.44
6021503656,475404.66,420109.78,465217.3
5437400630,564925.9,539904.7,564199.9
2207100740,464961.25,362396.66,450173.8
7202000220,416155.47,594081.3,419951.25
629811340,724487.0,733317.2,739017.2
1324079029,359354.56,464486.47,352863.66
418000010,213635.31,404161.25,202509.19
6303400290,212261.89,196405.02,184529.77
4139910030,1172041.8,1048134.06,1211163.2
3023039066,359922.8,440021.8,351475.5
8698600395,226052.6,407028.3,215139.72
2799800710,345246.8,270952.6,323303.2
7351200050,1091168.4,741993.1,1105921.2
8564860270,492539.53,316175.16,474021.8
2591830020,409598.16,495701.9,405538.06
4139420430,1522082.9,1126391.8,1567010.8
9828201725,545628.5,414516.62,534903.9
2420069604,284356.75,274815.16,262800.06
7224000315,217366.77,225390.97,191945.19
3861470120,2094471.8,759569.5,2109341.5
3222069151,306666.38,312745.1,288113.1
3869900155,360283.84,364998.5,345838.8
123039346,260190.17,386758.56,247613.12
305010050,704796.0,565329.56,705922.8
2141340040,693310.4,535006.2,692027.94
7504021310,738633.94,628472.1,744764.8
2436700315,513782.6,528314.44,512195.75
8732750100,388859.8,593542.3,392647.6
3298201290,419194.03,581298.6,421964.1
9241900150,994513.56,643388.9,1001508.3
1180005220,265139.75,429802.06,255997.19
5540000050,312348.0,394067.53,300288.25
9211520400,268000.44,214671.05,241656.9
2623029078,453560.38,364784.16,438978.4
7132300695,476461.1,373042.0,462509.84
6430500219,474217.2,503990.4,470736.7
6084200100,377322.28,576470.5,379760.16
7140200280,273169.3,207288.47,246228.97
3904910610,613132.1,481485.72,607674.25
7625701900,446804.25,420450.8,436680.9
9432900560,336048.72,267599.16,313848.8
1388600110,244282.38,198275.53,216658.66
9126101201,423607.25,553357.4,424138.06
4224100030,415489.6,672772.25,425576.72
1109000390,595731.2,481557.56,590301.44
3336000296,240752.73,342267.22,224644.06
7504100590,806949.75,566452.7,808035.1
2025701060,260301.2,224679.53,234767.62
7527410080,679932.06,534343.2,678613.8
7304301045,297653.97,293616.16,277583.12
2591840050,459440.72,474411.25,453614.7
2767602490,478065.5,488997.47,473381.53
5494000040,939247.75,1325354.9,1000828.94
2473251090,283503.0,194977.77,255565.31
3825500080,495309.78,672314.44,505257.8
2309710150,339311.0,288659.88,318790.47
8901001335,638047.9,476834.6,632186.2
1781500435,402505.62,496111.88,398487.4
8835220200,352311.0,577630.6,354873.75
4037500335,532676.94,343059.94,516256.75
1338300180,1825897.4,1632497.8,1910892.5
7968000120,268764.47,187554.66,240252.28
686050100,847057.1,602290.1,850955.8
1180008315,233115.72,254514.22,210002.0
1657300280,448667.78,562178.4,449871.56
7856600170,666973.94,714389.06,680064.94
4154303125,607759.44,825476.44,629806.7
3295730050,593964.3,424156.72,583948.25
1777500090,718144.0,622659.44,723836.56
203600470,697714.7,550902.2,697697.25
6673050020,423573.3,308162.8,404503.62
8731980680,292257.22,459694.03,285469.38
2273600260,523481.2,347107.2,507396.38
1000102,304234.25,198428.58,276545.78
4197400005,516833.47,389397.62,504137.8
3378100100,263427.22,291367.0,243220.53
7856620210,773983.06,503886.53,770109.4
9275700765,993417.1,621665.75,998676.75
1246700136,429611.4,400021.25,417877.0
4239400740,203484.47,201877.95,176201.12
3306300630,207064.0,192472.06,179024.14
2524049056,1036476.5,1392631.0,1103310.8
2023049245,254804.98,239785.38,230486.0
3210400340,296641.12,186457.42,268005.44
2621760350,309588.22,277472.16,288211.53
526059183,445789.25,442623.78,437439.7
8078460050,667328.8,536963.56,666236.2
7504110050,701332.06,635523.44,708074.5
3876312840,406240.34,484646.6,401300.8
9268850350,330565.47,360148.88,315770.9
8085400490,930773.56,776852.06,948519.0
2722059185,435257.44,492987.9,430947.44
3644100101,415036.8,458059.7,407960.66
1321700030,956246.2,277117.22,934010.75
5608000630,1433819.1,706632.25,1445305.2
825059349,1303273.2,923862.1,1332292.2
6083000071,230894.94,243398.38,206895.47
9164100105,551708.2,483749.06,546510.1
1425059145,501479.4,695485.4,513271.75
5210200184,508850.8,555580.25,509449.88
9477201370,421198.47,322827.78,403304.12
2927600630,967871.75,1006590.6,1003934.56
2619920170,816377.3,761346.3,833030.2
1560930450,563430.1,673795.6,573409.06
2896000510,585633.2,431009.47,576175.6
3034200067,547196.0,284609.12,526084.75
4025300360,367617.06,480320.5,362381.3
3362401295,515066.78,402769.2,503442.3
2391600555,388924.0,501355.12,385342.34
7550801170,515762.56,534400.25,514659.62
5347200175,252254.61,394000.34,240266.66
8910500471,453969.3,282733.8,432827.8
7199340560,454582.34,470929.16,448484.2
9266700175,416487.1,483512.75,411443.78
808300270,434618.56,308248.7,415541.56
2487200875,384844.7,397601.0,372974.3
8728100781,404621.66,474479.1,398871.4
5379804888,271955.72,256470.05,248948.47
6619510060,425785.06,410186.03,414868.12
5416500680,435633.44,273733.1,413796.0
1862400087,457503.03,369674.5,443306.94
2126049277,411233.06,258449.4,388205.2
4137000070,318132.9,319165.66,300078.16
8081500060,2141005.5,1724899.2,2232982.5
686800065,991538.2,960522.94,1023888.06
5561100180,564421.9,603387.6,568771.25
798000342,295203.47,352486.75,279841.8
5603700095,609721.6,500547.72,605791.9
7151700585,1265784.1,1222202.8,1318700.2
8129700565,605276.2,411885.44,594264.7
2782100260,681015.25,600796.75,685007.8
7011201106,450752.0,622140.06,456746.38
2423069084,510259.22,646057.9,518089.12
8141300300,371420.7,314591.97,352931.9
6601200040,295473.56,412560.62,284913.8
290200230,671400.56,725004.25,685334.44
1423900220,247840.6,216368.56,221658.62
7303200450,236825.0,185502.6,208189.81
3755100220,369695.06,325506.53,352081.0
796000235,229912.58,200565.47,202490.38
7237501040,1173564.6,929991.5,1203240.2
7203220400,857426.44,690877.1,868393.4
9285800275,804651.3,617479.8,809818.7
2061100435,539405.75,761652.7,556438.75
6414100025,637689.3,834419.1,660413.0
5317100750,2381999.8,1330790.1,2442162.8
6145601000,461604.84,326383.56,443942.88
5634500775,496013.5,553566.9,496468.06
7375300160,623978.7,619971.25,629577.2
9558050360,524655.9,537565.94,523794.56
4151800420,487975.56,582794.8,490776.94
3751600146,216921.42,191658.2,188803.86
5302400080,610152.9,717260.5,623546.3
357000005,643868.25,490363.5,639080.6
7283900306,461634.47,304131.8,442193.66
3738900105,340983.53,388022.25,328403.75
6822100305,632457.1,607244.6,637027.44
7436000205,566158.44,449032.97,558166.6
3295730040,593964.3,658116.25,602650.7
1526300015,389862.16,301957.6,370339.75
3294700101,303974.84,307074.53,284971.75
8864000970,243225.73,471469.34,237442.16
5469502700,421488.1,573596.2,423639.5
8078520310,248934.31,305957.03,229912.56
6154900130,325023.2,454364.03,317767.2
8945200830,199452.38,185121.8,170834.73
1085623630,415680.22,341049.62,399249.6
4013800131,243578.89,645154.56,251679.03
2287000010,548084.4,758268.44,564835.7
546000930,663782.4,677635.0,673939.44
4051100390,243878.73,180740.23,214853.78
7203100120,636643.4,685952.56,647500.1
7523850150,289791.16,186115.45,261136.94
3826000665,311037.7,359491.1,296215.62
1311800560,225925.1,197384.36,198253.7
2877102180,503124.72,476766.28,497430.8
3221059044,815833.6,423721.9,805497.94
9169600110,510161.5,581740.9,512850.12
9510920040,784496.56,921821.56,814018.56
8813400155,834153.6,368699.62,819395.94
3896100130,1116466.6,1167982.5,1165240.0
2568200740,719697.44,582720.1,722195.3
1217000340,285482.47,262973.84,262977.75
6430500086,465244.12,581646.2,467982.84
5634500234,500486.38,407767.84,489280.25
825049073,492493.03,384971.4,479474.8
2391601445,1155433.6,743857.75,1170253.0
7881500330,494991.62,630135.75,501568.38
1721801591,199015.67,224835.97,173573.3
2473390710,304746.72,243499.22,280660.5
5634500891,378140.88,308376.97,359146.62
5515600163,497928.75,381514.6,484627.25
2560805630,257251.44,305114.47,238151.62
8078350280,602299.2,391334.62,589648.7
9477201060,380682.72,291236.88,360315.06
8827901350,688396.6,339737.44,671510.94
3560800040,401981.06,362168.5,387256.25
3034200370,520515.84,518663.53,518148.8
1328300040,363438.88,327219.97,345969.8
2483200010,566291.75,1042000.75,605700.94
6071800480,408979.0,371086.0,394958.06
6200017,246646.39,273031.53,224995.56
8149600065,839175.25,375014.94,824916.0
3362400615,503627.2,551505.2,503907.2
7518502945,537751.0,638821.0,544967.1
8001210120,275513.28,217344.67,249373.81
8682280340,421767.5,451329.47,414144.72
3623500408,2306181.0,2010431.5,2420771.0
3764650070,474794.06,379799.2,461385.12
7937600380,375971.4,430955.8,366778.75
923000580,718186.06,348176.75,701936.75
217500005,419247.25,401980.8,407682.8
5419800510,257716.36,261636.56,235140.4
8562901250,591745.25,361923.75,576757.25
2212200100,287800.34,262437.22,265249.75
2310100240,345719.78,256455.62,322616.66
8582010240,632759.75,684543.75,643508.9
8651410670,216852.83,187136.77,188373.92
3330501645,296854.9,544943.94,296875.9
8113101232,357862.66,411633.5,347148.66
7849202190,300909.72,282524.53,279948.06
1864700300,303219.06,258802.92,280358.16
5231000060,285849.47,317433.66,267697.72
1565900070,255634.48,467961.66,249554.56
7555220140,722693.2,580480.06,725008.06
7518505160,539830.2,553102.9,540191.44
3322049005,764524.44,628330.06,770610.75
808300550,424968.53,427342.47,415424.12
66000265,382276.16,434513.47,373359.8
2880100675,424961.22,437951.25,416264.88
1524079156,465588.28,228263.08,440077.56
3625700010,1557805.9,1067599.8,1597988.2
3259400024,343883.2,376367.06,330368.0
3205000310,366178.66,300951.16,346606.2
807800190,299198.38,192703.64,271058.75
2783600210,436189.16,271263.2,414153.56
9290870040,827270.06,1020414.0,864618.5
2561360120,392810.94,588025.94,396152.66
8857100180,456223.7,532782.8,455067.94
4388000070,236254.45,244709.8,212352.95
3860900003,837340.25,725351.06,851088.75
1176001119,556913.3,630648.6,563451.5
6084600330,240711.55,221967.69,214986.33
7985000100,241930.25,221506.95,216166.64
8026200080,369442.94,315386.0,351020.2
3210600010,638353.56,377415.56,624544.06
7558300170,477271.62,404308.84,465818.78
7852180340,457158.47,390709.6,444644.34
524069011,642326.56,516166.44,639603.5
3361401011,194884.84,214970.52,168659.12
6117502455,301207.44,814306.94,322755.38
5602000025,237196.64,226691.86,211853.6
4142450490,281476.3,461965.3,274883.88
5306100255,387452.78,317708.2,369192.53
1795900120,507697.38,589063.2,510974.5
1193000280,862404.9,510799.06,858970.2
9238480120,525794.7,476217.88,520027.88
3630200780,908079.5,779892.1,926097.2
1250201130,511310.22,636364.2,518363.88
7796000095,1306804.2,1413855.6,1374988.2
8635760040,517839.8,901079.9,546046.1
9476700135,315952.1,398839.12,304269.16
5249804510,510847.97,945700.6,542630.2
40000553,286751.22,301672.28,267338.38
3204300625,750102.75,577441.6,752139.56
2596400050,414649.5,340631.2,398186.75
2724069103,335191.06,432286.84,326157.2
3744000040,439767.4,358212.84,424677.88
7525100590,496395.62,314222.94,477716.88
3705900292,435077.78,320551.75,416983.7
6169900790,1672173.5,1140628.1,1718046.8
8127700735,1084909.2,462641.53,1077339.2
3761700067,1212183.0,1189274.0,1262535.5
6065300570,848557.06,929684.9,878625.3
4022902050,492487.06,743207.6,508105.8
3886902590,612621.44,585770.25,615500.6
4107100190,1817609.4,2071730.6,1937727.0
2909300150,682714.5,671837.44,692383.75
384000135,433453.1,481128.12,428197.34
1005000036,368822.78,315625.12,350419.94
8856970530,299464.38,362743.97,284917.2
3448900320,606102.2,726332.9,620226.1
6713700100,403583.94,388370.4,390951.62
2260300060,2066378.0,1592547.0,2147870.8
7273100026,624628.1,547764.4,624453.7
1277000020,855090.7,699907.44,866782.44
2620069113,418394.06,236125.4,393572.44
4166800080,337498.0,415039.6,327082.44
8731902680,296617.06,350373.5,281084.66
2599200830,267968.38,188602.39,239540.97
7569500010,666754.94,440881.38,657982.4
1825069031,818423.8,635933.1,825048.6
4443801495,622179.56,575403.1,624217.7
7805450110,723920.5,720396.06,737418.56
3345700207,547699.6,386899.84,534764.75
1560920450,959403.4,540715.0,958235.56
3629950010,431867.12,589340.56,435263.8
3782100035,324413.44,197100.58,296592.9
5561400340,866141.75,628486.8,872110.06
1898310110,286320.72,373355.22,272638.66
2122039094,715950.6,560271.75,716658.8
631000040,521365.25,447752.1,513328.56
293000145,367150.2,369217.28,353033.56
8121100015,375976.12,618742.8,381794.94
3205200430,343320.28,499623.75,339658.78
2475900565,386014.56,263589.5,363429.97
1651500040,1788892.6,1020517.4,1825014.5
3955900500,409209.34,486276.5,404396.3
7907600100,274832.56,279887.8,253693.6
3123039136,343929.62,415513.22,333543.66
3972900735,317490.88,280855.03,296374.44
1424059130,511281.1,553589.75,511717.88
6792200282,266878.97,187474.7,238362.84
910000104,315580.8,429589.38,306356.5
3751600784,328276.84,209886.44,301473.44
946000295,425837.38,437981.6,417142.3
7749500070,347858.56,612947.4,353250.2
255550070,375267.5,276547.06,353732.5
5151600340,350646.38,343615.84,334504.4
5415300060,553953.8,590035.3,557249.25
287000110,523648.6,585072.4,526586.2
7585000110,208913.78,190807.08,180738.45
8121200460,486026.78,511331.9,483118.0
6891100090,924850.8,733475.7,939136.44
7575600100,303675.2,325955.2,286181.75
4240400140,605515.7,728445.5,619809.25
4046500510,396340.1,462620.22,389652.5
2944010240,1094831.2,1207444.5,1146787.0
3449820380,580604.06,520192.97,578282.1
7203102140,370800.97,418016.3,360580.6
8665900291,606684.44,893329.4,634157.1
1775930010,409057.53,495023.97,404943.94
1118001631,1230717.8,1369731.5,1295472.0
8911000445,343515.12,301212.72,323992.66
117000100,601401.4,519640.94,599008.6
9284800085,478310.9,460907.75,471381.16
2795000080,489254.9,464241.4,482577.62
123039207,329465.56,248700.56,305763.38
1312200080,239969.44,190298.0,211713.55
1236300290,1389132.4,1053197.1,1428380.0
7549800168,455162.44,392117.9,442763.44
6891100260,856578.0,734427.94,871027.44
6072000910,530215.56,434694.88,521123.75
3226049184,375291.4,440101.3,366830.72
1442880320,506128.44,396318.88,493999.8
23500190,609860.9,458458.12,602566.4
6021502070,508345.7,579711.7,510874.44
4168000110,218258.98,191559.64,190131.81
792000006,213633.31,207473.12,186784.2
9558200210,247055.12,186900.27,218518.53
3840700757,637652.56,351989.4,621811.4
3876311650,581740.3,475945.78,575879.9
1328320800,344637.84,278030.56,323260.78
5006000170,241631.48,218654.6,215640.25
7575600430,272979.6,244974.4,249052.06
7686202580,221790.75,190762.8,193595.36
2524069097,2342479.2,1070446.0,2381881.2
4292300024,364827.16,402714.5,353391.25
2726049071,334818.16,548888.1,335105.72
3526039019,729689.06,520695.28,727215.94
3300701365,439338.94,575034.75,441582.44
1274500170,234072.45,197577.55,206406.05
7282300095,301543.56,342574.47,285381.4
8562740440,715170.3,743317.1,730511.9
3761100045,2715259.0,2970348.5,2906058.5
2877104265,842366.9,645114.9,849695.0
7940710100,519750.3,504300.84,516236.12
6071000030,817914.2,628908.2,823978.1
6448000100,1451945.8,927816.8,1481090.0
2923500230,2813009.2,749768.9,2826172.8
6751300375,488508.94,532912.0,487322.06
7214810350,458183.97,402706.88,446627.56
1088800470,609961.7,467341.6,603377.2
7129300420,240952.83,267842.38,218894.47
6149700405,333363.0,249117.17,309689.12
9521100855,499081.47,535338.6,498075.0
1861400116,677398.9,600803.1,681396.56
2787460720,227999.97,282838.88,207157.05
6073240060,655551.9,550545.1,655560.06
291310100,414588.78,478566.78,409152.53
1247100035,1093614.1,948201.3,1124848.0
2626069030,2476869.8,983580.44,2509155.5
1326059085,501960.88,529172.5,500457.75
6447300265,3334006.5,1908670.4,3439142.2
8651401270,211292.98,188589.3,182937.33
3524039209,830916.25,683728.4,841345.75
3226069049,1070821.8,536968.5,1069211.5
7548300425,481122.22,509680.56,478087.72
1438000360,493652.6,622199.7,499596.62
1777600900,740735.0,564607.25,741757.94
5244800695,504189.22,657951.25,512977.7
3387900390,263222.94,180151.86,234126.12
1954700615,1238006.8,1277989.9,1295418.0
1026049036,354624.12,583723.44,357670.94
1683500180,250786.11,207706.55,223907.94
1939130420,705810.1,648853.56,713612.44
2021200530,1138361.8,842448.44,1161084.2
993002325,429768.6,545535.7,429666.25
2780900220,283932.88,324443.34,266343.94
2540800390,479918.75,361477.56,465038.62
2919700540,631112.5,619063.6,636629.4
2787250090,514038.0,549886.4,514175.25
8651442520,276884.9,188815.75,248463.12
100600860,212192.31,197048.98,184511.75
1437580480,1011524.44,616189.8,1016323.06
3886902505,623901.9,898703.56,651782.06
173000140,441371.2,436411.56,432530.7
5151800045,539012.2,654167.06,547453.44
3010300240,553249.6,578172.94,555597.7
2085200261,297034.44,404744.6,285847.88
1839500065,273178.84,426692.6,263777.4
1049010300,395965.22,334743.06,379055.78
1328340540,292147.16,299055.88,272518.25
8887001625,430559.75,440452.34,422056.16
5332200320,708854.0,778981.2,727054.6
7137960030,289906.78,195365.58,261991.88
5468780250,336521.8,278255.34,315173.12
2436200715,575932.2,467316.5,569389.4
5137800030,325266.84,282837.03,304298.88
1068000520,1362919.9,1003984.94,1398267.0
5379805121,380336.28,333322.03,363333.3
7445000105,464518.0,563409.56,465799.84
7942601895,764920.0,554882.06,765134.44
1727850350,1076701.2,626032.8,1082203.0
9407150310,304864.44,199825.8,277286.84
5569620550,742834.06,579451.56,745040.9
3179100480,476147.88,508169.2,472998.94
3624039111,286274.03,353989.47,271043.97
7844200050,318370.94,389265.34,305919.56
3304040020,402171.16,473746.7,396365.53
7739100155,830309.8,1237048.0,884971.75
6099400053,218944.7,335433.88,202317.78
7468900270,221300.47,183277.34,192507.33
396100025,392886.9,334137.56,375933.0
1160000255,375178.5,630009.94,381899.0
6300000320,394151.47,450181.2,386472.3
6392000570,424903.88,427818.53,415397.62
7387500235,313087.12,238667.73,288603.97
1121000058,560412.5,408327.34,549174.1
9828702120,582226.3,473417.1,576163.1
7715800310,470933.2,356455.1,455663.1
8562740370,680219.2,659380.94,688895.9
5637500070,423463.2,351093.94,407825.5
5561400470,576190.3,682595.6,586856.3
1189000205,447685.97,435610.6,438773.34
2412100025,448857.53,359770.44,433880.8
1073100065,364041.2,275891.56,342468.25
5160300020,545603.25,553179.94,545963.25
2770601677,535395.5,392582.72,522930.62
5104450070,444984.84,516230.34,442520.34
820079043,398448.7,357873.44,383385.06
751000190,356937.66,270903.9,334975.1
1823049179,376115.3,968995.1,409932.66
7430200060,1342661.2,980391.25,1376148.5
3331000035,552925.25,378955.78,539348.56
1775910370,563401.56,376600.72,549623.2
3626039299,567133.8,410832.1,556087.0
1546600125,737351.0,525749.2,735272.0
3260810150,318512.2,545931.25,318584.3
6817800330,406194.38,328495.16,388772.34
414100045,401474.66,335196.66,384594.38
1326039061,383402.47,339604.03,366897.75
4055700030,1260528.5,1290005.2,1318871.2
1225069038,3523296.8,985133.44,3554362.8
2296700260,426305.2,342328.8,409963.2
2822049160,233370.88,233952.11,208613.12
3395300260,522171.5,713598.1,535385.2
5144000036,352216.94,305303.88,333010.3
809002290,797943.56,1153853.2,845996.56
7334501410,301115.62,604561.06,305896.88
421049114,211496.06,180766.45,182514.78
2623069010,829341.1,645056.0,836681.2
1133000144,535117.2,602869.44,539462.75
705710290,325656.97,202897.77,298298.28
7313200120,551600.9,622848.5,557522.4
1269200150,310792.8,282293.62,289800.0
9264930970,333148.47,366400.78,318850.38
6819100020,1989412.8,711917.0,2000608.0
5112800421,283650.9,439894.12,275291.34
7846700850,272277.94,452044.2,264904.22
7227501450,263246.66,211678.44,236670.0
5451210150,609168.2,357019.84,593765.75
4140900140,471115.97,828143.9,493551.88
3537900180,718028.6,642413.8,725300.44
7738500475,466682.16,671654.8,476614.22
3541600450,409978.72,366170.53,395563.56
5379800040,358923.28,211557.02,332214.06
6664900330,272386.1,217043.25,246226.56
6056100312,394885.56,499091.03,391115.28
7766200013,539094.06,602505.7,543405.44
8651720470,442058.78,395987.25,429985.94
5690500095,922624.2,739266.75,937375.6
5423010180,768318.56,1020072.56,805715.4
3204300610,575262.94,620029.06,580928.6
3425059066,576539.3,767046.44,593955.8
7856660130,1019317.2,671199.8,1028503.2
2954400520,1170149.8,1065098.2,1210630.0
2327000110,910497.7,1165645.5,959348.9
9526600340,663851.0,648100.0,671646.94
7695500200,449375.28,557527.75,450206.38
7237501180,1120248.5,1571573.6,1201279.8
2008000550,267845.03,311725.9,249260.12
1123059126,551563.56,402534.53,539873.5
1775500371,723418.56,724281.6,737227.9
3459900230,1605863.4,1757473.4,1701131.8
2619950310,505833.3,414830.5,495184.88
1771100330,363925.78,332406.0,346870.66
1321059097,374910.72,327509.28,357450.06
2420069278,296240.2,274815.16,274668.22
3832050570,318554.12,342029.78,302326.6
7132300525,498939.4,469683.22,492684.7
8691410700,756178.9,606490.4,760530.0
7967000150,320615.5,385512.16,307861.22
1328300810,383551.12,268237.6,361341.25
711000110,1171159.2,625041.7,1176460.5
9485951460,458700.44,450394.7,450955.5
1771000970,347376.66,315338.44,328978.4
2817100900,297078.47,385099.75,284321.44
6817800630,431501.5,377675.4,417978.4
3558900450,509771.06,379304.62,496277.7
7215400770,378189.88,420178.06,368132.8
4222000320,218047.47,183769.33,189297.83
2791500270,276617.0,192908.44,248522.72
424069018,908303.4,753900.5,924243.0
9547205180,721887.44,531069.7,720253.6
5631500947,523528.47,907858.75,552269.4
1425059193,1118471.0,537815.25,1116867.2
567000775,461119.0,418889.7,450852.47
3904900610,510055.9,500801.8,506274.5
3649100346,451763.3,353556.3,436286.12
1624049228,565913.3,358623.6,550694.6
1559900080,390644.22,381572.2,377485.06
2919702040,627992.7,531222.44,626491.6
4013800206,218648.25,271565.84,196916.17
1025039292,1255143.5,1445171.9,1325897.2
2771604640,740445.8,556869.9,740850.6
7203600550,308764.94,444663.8,300754.4
1545802830,264398.0,280749.8,243341.34
3303910010,597679.2,439727.84,588903.1
8617000060,896055.44,670194.9,905319.5
7889600190,262613.4,230173.67,237516.03
3325069064,537865.1,395519.75,525631.94
6300000337,580524.25,245077.58,556210.06
1172000150,379284.25,323237.25,361476.47
3348401319,386525.97,238567.77,361940.53
4188000490,852170.94,752347.44,868058.44
7779200355,610302.9,934248.0,641041.9
8029900110,479473.03,567652.7,481074.84
4060000290,220524.17,224469.69,195024.89
9475710040,400151.12,387136.7,387424.6
798000535,268287.8,223034.27,242612.44
6415100410,424253.72,244894.92,400125.6
4299700095,381439.78,347507.9,365569.4
6117500955,426405.53,378973.22,412992.7
2421039075,255644.61,215054.94,229347.62
3362401935,519135.66,530379.0,517706.94
1545800205,280821.97,326888.5,263432.5
7645900235,756625.1,614663.94,761629.06
4141000060,1193356.9,978900.3,1226916.5
9485800050,604243.44,597264.75,608052.2
2436700280,763016.06,474452.84,756803.56
7335400400,240206.94,200414.42,212759.44
9294300495,753266.7,1496520.6,828769.44
6649300190,445259.53,291648.1,424841.8
7950303270,349440.34,477306.2,343986.94
2391601010,417136.2,302255.03,397602.5
8129700728,560446.0,455811.03,553003.4
7871500685,639720.94,749891.4,655684.94
1498304065,577376.25,590472.94,580676.6
3862710010,438721.75,436953.53,429928.0
9209900335,555855.6,525493.94,553989.25
952006857,332526.38,534759.75,331687.47
2322069168,488848.5,348224.16,472897.44
1775801090,452703.03,330862.28,435410.5
5700002165,559480.6,589753.0,562746.4
4029400080,401436.56,424958.72,391731.8
7796100080,821284.75,711433.06,833941.3
9279700150,2008717.8,552884.1,2007175.2
3876200060,427617.94,407355.25,416472.38
2934800025,308150.28,503278.97,304826.16
9359100101,996406.94,1312494.6,1056886.8
3330500335,313631.72,356025.12,298529.25
4027700466,418947.0,363170.72,404280.5
3204800430,426939.8,273702.7,405111.1
5415350770,711275.44,671269.94,720862.7
1443550020,490620.66,496067.25,486485.7
2810600022,328700.2,417819.8,318518.2
1238500281,560593.94,791154.75,579958.1
2591020140,469989.12,473149.84,464048.7
7137900960,249866.33,237165.6,225344.25
1328340630,272492.44,264743.75,250145.88
3529200190,337650.97,217815.31,311469.34
1624049291,846606.06,486127.1,841219.4
4083301120,562784.75,532322.94,561455.44
1873100060,660963.1,649156.3,668847.25
1773101159,280488.94,410863.6,269812.75
7214700350,519948.3,503398.72,516361.75
3856902250,588209.0,651851.4,596401.94
7169500130,506657.03,404171.94,495155.5
4038300010,445605.1,445313.84,437470.8
9578500810,414459.53,547234.94,414512.7
3345100184,393218.78,548693.06,393415.78
452001860,486988.88,525894.75,485243.0
7905200037,518187.53,632609.6,524932.25
9376301110,468718.25,391365.94,456241.75
873900240,289864.2,201995.22,262479.28
8682262400,400594.1,382512.25,387497.3
7227500910,210562.47,192397.77,182512.19
2392100090,465937.25,438900.0,457264.16
3221079050,403134.7,287116.72,382408.84
4307320280,364304.28,361476.1,349572.5
3211270170,600236.75,507683.47,596889.6
726059483,829671.5,642284.25,836789.56
424049043,1491359.0,416980.4,1479617.0
6865200140,594041.6,446112.88,585780.56
1155640050,447476.8,729071.44,462023.34
4139430250,1435735.4,761608.1,1451613.8
818500100,211662.9,286017.0,191095.03
7999600180,248441.19,417140.78,238307.94
4099501215,769847.3,589642.7,772834.1
4046700140,479629.6,275660.88,457889.75
8857600490,222559.66,181892.69,193654.2
8677900120,473023.2,423045.56,463073.56
5379805253,214699.92,245434.94,190884.06
9211510410,264266.6,203565.89,237040.12
2337000150,289064.84,275800.6,267580.88
1423049029,287909.34,476575.7,282476.56
4036800580,496697.84,397709.72,484692.56
3942900010,408251.03,503562.34,404821.0
3438502715,437047.2,431236.97,427798.6
7625702441,390801.38,311422.22,372034.3
3905100610,487498.72,407540.38,476291.06
2218000335,498893.72,476618.38,493193.44
3034200516,405526.62,282621.78,384438.4
8024200625,383131.53,370564.6,369102.1
8564500020,360710.9,322073.06,342833.9
9550202700,501100.56,485918.16,496140.88
7518508625,623154.7,446067.88,614852.7
1822350070,371522.28,297483.38,351665.72
8921000040,813858.6,927522.3,843798.56
6648150090,1612068.6,1014404.9,1647929.0
2402100675,631980.6,574641.0,633945.25
42000127,331142.8,215468.97,304781.97
5100401160,489051.97,409527.72,478001.2
7347600507,252269.67,250581.08,228816.94
1839910300,359969.9,219119.48,333863.88
1250201550,795020.3,533929.06,793521.1
9460000010,336916.72,329907.4,319696.53
3356402232,212049.69,208779.2,185307.02
6819100150,611215.5,423496.3,601124.5
8645501330,268710.66,313329.75,250252.88
1556200005,910134.3,678186.75,920019.06
40000228,228554.75,199811.94,201074.05
7300410010,387503.38,294653.44,367400.06
4299000030,372597.28,473190.25,366785.12
2629600016,530578.56,482716.7,525325.06
662310900,395033.25,247504.23,371151.25
1909600046,469173.12,329222.2,451728.34
7893207490,235172.56,255946.88,212170.72
2524049318,1694609.1,2792577.0,1872508.2
924069210,748793.8,740395.9,763858.7
1591600527,323812.88,333478.22,306895.0
98000060,1307222.0,762499.56,1323336.8
6392002020,564339.06,557367.44,565009.75
2719100400,426241.28,500551.0,422547.44
8018600655,430830.28,207903.94,403736.7
2141500020,466928.3,361156.56,452039.22
3277801580,568340.25,327884.53,550661.2
7237500110,1017680.44,942598.75,1048563.94
626100023,572468.2,461160.38,565437.75
